node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,0,7,42,7,0,7,0
201,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
202,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
203,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
204,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
205,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
206,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
207,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,7,0,7,42,7,0,7,0
209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,0,7,42,7,0,7,0
210,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
211,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
212,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
213,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
214,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
215,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
216,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,30,14,0,14,2,0,0,0,0
217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,7,0,7,42,7,0,7,0
218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,3,6,3,0,3,0
219,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2,6,0,6,2,0,0,0,0
220,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2,6,0,6,2,0,0,0,0
221,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2,6,0,6,2,0,0,0,0
222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,3,0,3,6,3,0,3,0
223,0.022222222222222223,0.0,0.0,0.8181818181818182,0.0,0.0,0.05,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
224,0.022222222222222223,0.0,0.0,0.8181818181818182,0.0,0.0,0.05,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
225,0.022222222222222223,0.0,0.0,0.8181818181818182,0.0,0.0,0.05,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
226,0.022222222222222223,0.0,0.0,0.8181818181818182,0.0,0.0,0.05,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
227,0.022222222222222223,0.0,0.0,0.8181818181818182,0.0,0.0,0.05,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
228,0.022222222222222223,0.0,0.0,0.8181818181818182,0.0,0.0,0.05,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
229,0.022222222222222223,0.0,0.0,0.8181818181818182,0.0,0.0,0.05,0.5,0.16666666666666666,90,22,40,22,2,8,40,8,12
230,0.027777777777777776,0.0,0.0,0.8,0.0,0.0,0.05555555555555555,0.5,0.16666666666666666,72,20,36,20,2,8,36,8,12
231,0.027777777777777776,0.0,0.0,0.8,0.0,0.0,0.05555555555555555,0.5,0.16666666666666666,72,20,36,20,2,8,36,8,12
232,0.027777777777777776,0.0,0.0,0.8,0.0,0.0,0.05555555555555555,0.5,0.16666666666666666,72,20,36,20,2,8,36,8,12
233,0.027777777777777776,0.0,0.0,0.8,0.0,0.0,0.05555555555555555,0.5,0.16666666666666666,72,20,36,20,2,8,36,8,12
234,0.027777777777777776,0.0,0.0,0.8,0.0,0.0,0.05555555555555555,0.5,0.16666666666666666,72,20,36,20,2,8,36,8,12
235,0.027777777777777776,0.0,0.0,0.8,0.0,0.0,0.05555555555555555,0.5,0.16666666666666666,72,20,36,20,2,8,36,8,12
236,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
237,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
238,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
239,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
240,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
241,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
242,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
243,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
244,0.007575757575757576,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.5,0.16666666666666666,132,26,48,26,2,8,48,8,12
