node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
202,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
203,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
204,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
205,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
206,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
207,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
208,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
209,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
210,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
211,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
212,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
213,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
214,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
215,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
216,1.0,1.0,1.0,1.0,0.0,2,7.0,7.0,7.0,0.0
217,1.0,1.0,1.0,1.0,0.0,7,2.0,2.0,2.0,0.0
218,1.0,1.0,1.0,1.0,0.0,3,2.0,2.0,2.0,0.0
219,1.0,1.0,1.0,1.0,0.0,2,3.0,3.0,3.0,0.0
220,1.0,1.0,1.0,1.0,0.0,2,3.0,3.0,3.0,0.0
221,1.0,1.0,1.0,1.0,0.0,2,3.0,3.0,3.0,0.0
222,1.0,1.0,1.0,1.0,0.0,3,2.0,2.0,2.0,0.0
223,0.6490683229813665,0.14125874125874124,0.15034965034965034,0.15944055944055943,0.009090909090909094,2,11.0,11.0,11.0,0.0
224,0.6490683229813665,0.14125874125874124,0.15034965034965034,0.15944055944055943,0.009090909090909094,2,11.0,11.0,11.0,0.0
225,0.6490683229813665,0.14125874125874124,0.15034965034965034,0.15944055944055943,0.009090909090909094,2,11.0,11.0,11.0,0.0
226,0.6490683229813665,0.14125874125874124,0.15034965034965034,0.15944055944055943,0.009090909090909094,2,11.0,11.0,11.0,0.0
227,0.6490683229813665,0.14125874125874124,0.15034965034965034,0.15944055944055943,0.009090909090909094,2,11.0,11.0,11.0,0.0
228,0.6490683229813665,0.14125874125874124,0.15034965034965034,0.15944055944055943,0.009090909090909094,2,11.0,11.0,11.0,0.0
229,0.6490683229813665,0.14125874125874124,0.15034965034965034,0.15944055944055943,0.009090909090909094,2,11.0,11.0,11.0,0.0
230,0.6163583252190847,0.14909090909090908,0.15818181818181817,0.16727272727272727,0.009090909090909094,2,10.0,10.0,10.0,0.0
231,0.6163583252190847,0.14909090909090908,0.15818181818181817,0.16727272727272727,0.009090909090909094,2,10.0,10.0,10.0,0.0
232,0.6163583252190847,0.14909090909090908,0.15818181818181817,0.16727272727272727,0.009090909090909094,2,10.0,10.0,10.0,0.0
233,0.6163583252190847,0.14909090909090908,0.15818181818181817,0.16727272727272727,0.009090909090909094,2,10.0,10.0,10.0,0.0
234,0.6163583252190847,0.14909090909090908,0.15818181818181817,0.16727272727272727,0.009090909090909094,2,10.0,10.0,10.0,0.0
235,0.6163583252190847,0.14909090909090908,0.15818181818181817,0.16727272727272727,0.009090909090909094,2,10.0,10.0,10.0,0.0
236,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
237,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
238,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
239,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
240,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
241,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
242,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
243,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
244,0.7252066115702479,0.07840236686390532,0.11240575663652586,0.1464091464091464,0.03400338977262054,2,13.0,13.0,13.0,0.0
