node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
211,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
212,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
213,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
214,1.0,1.0,1.0,1.0,0.0,2,8.0,8.0,8.0,0.0
215,1.0,1.0,1.0,1.0,0.0,8,2.0,2.0,2.0,0.0
216,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
217,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
218,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
219,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
220,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
221,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
222,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
223,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
224,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
225,1.0,1.0,1.0,1.0,0.0,2,9.0,9.0,9.0,0.0
226,1.0,1.0,1.0,1.0,0.0,9,2.0,2.0,2.0,0.0
227,0.5909090909090909,0.08827404479578392,0.1186824769433465,0.14909090909090908,0.03040843214756258,2,5.0,7.5,10.0,2.5
228,0.5909090909090909,0.08827404479578392,0.1186824769433465,0.14909090909090908,0.03040843214756258,2,5.0,7.5,10.0,2.5
229,0.5909090909090909,0.08827404479578392,0.1186824769433465,0.14909090909090908,0.03040843214756258,2,5.0,7.5,10.0,2.5
230,0.7767412935323382,0.1055962691538974,0.12511032531019206,0.14462438146648673,0.019514056156294667,2,9.0,10.5,12.0,1.5
231,0.7767412935323382,0.1055962691538974,0.12511032531019206,0.14462438146648673,0.019514056156294667,2,9.0,10.5,12.0,1.5
232,0.7767412935323382,0.1055962691538974,0.12511032531019206,0.14462438146648673,0.019514056156294667,2,9.0,10.5,12.0,1.5
233,0.7767412935323382,0.1055962691538974,0.12511032531019206,0.14462438146648673,0.019514056156294667,2,9.0,10.5,12.0,1.5
234,0.7767412935323382,0.1055962691538974,0.12511032531019206,0.14462438146648673,0.019514056156294667,2,9.0,10.5,12.0,1.5
235,0.7767412935323382,0.1055962691538974,0.12511032531019206,0.14462438146648673,0.019514056156294667,2,9.0,10.5,12.0,1.5
236,0.7767412935323382,0.1055962691538974,0.12511032531019206,0.14462438146648673,0.019514056156294667,2,9.0,10.5,12.0,1.5
237,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
238,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
239,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
240,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
241,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
242,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
243,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
244,0.7916666666666666,0.10978495189021506,0.12322580927844087,0.1366666666666667,0.013440857388225813,2,10.0,10.5,11.0,0.5
