node,measure_00,measure_01,measure_02,measure_10,measure_11,measure_12,measure_20,measure_21,measure_22,size_00,size_01,size_02,size_10,size_11,size_12,size_20,size_21,size_22
176,0.0,0.037037037037037035,0.0,0.37037037037037035,0.16666666666666666,0.08333333333333333,0.03125,0.3333333333333333,0.16666666666666666,56,27,32,27,6,12,32,12,12
177,0.01098901098901099,0.0,0.0,0.3,0.0,0.027777777777777776,0.07142857142857142,0.25,0.041666666666666664,182,60,126,60,12,36,126,36,72
178,0.008333333333333333,0.0196078431372549,0.0,0.35294117647058826,0.16666666666666666,0.0,0.015625,0.3333333333333333,0.25,240,51,64,51,6,12,64,12,12
179,0.0156794425087108,0.0,0.03571428571428571,0.5116279069767442,0.0,0.0,0.0,0.5,0.0,1722,86,84,86,2,4,84,4,2
180,0.016463414634146342,0.0,0.024390243902439025,0.5119047619047619,0.0,0.0,0.0,0.5,0.0,1640,84,82,84,2,4,82,4,2
181,0.0,0.0,0.0,0.6,0.0,0.0,0.0625,0.5,0.0,12,10,16,10,2,8,16,8,12
182,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,182,30,56,30,2,8,56,8,12
183,0.0,0.0,0.0,0.5625,0.0,0.125,0.0,0.5,0.08333333333333333,42,16,28,16,2,8,28,8,12
184,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.5,0.16666666666666666,20,12,20,12,2,8,20,8,12
185,0.00641025641025641,0.04285714285714286,0.005917159763313609,0.12142857142857143,0.0,0.023076923076923078,0.029585798816568046,0.18461538461538463,0.0641025641025641,156,140,169,140,90,130,169,130,156
186,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.25,20,30,25,30,20,25,25,25,20
187,0.005434782608695652,0.008,0.003472222222222222,0.232,0.0,0.1,0.03125,0.25,0.07575757575757576,552,125,288,125,20,60,288,60,132
188,0.00641025641025641,0.0,0.02564102564102564,0.5357142857142857,0.0,0.16666666666666666,0.07692307692307693,0.5,0.0,156,28,39,28,2,6,39,6,6
189,0.009523809523809525,0.0,0.0,0.53125,0.5,0.0,0.022222222222222223,0.5,0.16666666666666666,210,32,45,32,2,6,45,6,6
190,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.5,0.0,42,16,28,16,2,8,28,8,12
191,0.011695906432748537,0.0,0.013157894736842105,0.55,0.0,0.0,0.06578947368421052,0.5,0.25,342,40,76,40,2,8,76,8,12
192,0.0,0.0,0.0,0.625,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,6,8,18,8,2,12,18,12,30
193,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.08333333333333333,2,6,8,6,2,8,8,8,12
194,0.0,0.26666666666666666,0.0,0.1,0.0,0.0,0.04,0.1,0.1,20,60,25,60,90,50,25,50,20
195,0.0,0.0,0.041666666666666664,0.5555555555555556,0.5,0.0,0.08333333333333333,0.5,0.16666666666666666,56,18,24,18,2,6,24,6,6
196,0.006666666666666667,0.0,0.0,0.5192307692307693,0.0,0.0,0.09333333333333334,0.6666666666666666,0.5,600,52,75,52,2,6,75,6,6
197,0.011029411764705883,0.0,0.0,0.5555555555555556,0.0,0.125,0.0,0.5,0.25,272,36,68,36,2,8,68,8,12
198,0.0,0.0,0.0,0.5833333333333334,0.0,0.10714285714285714,0.0,0.25,0.027472527472527472,2,12,28,12,12,56,28,56,182
199,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0,4,4,4,2,8,4,8,12
200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,4,12,4,0,4,0
201,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6,8,0,8,2,0,0,0,0
202,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6,8,0,8,2,0,0,0,0
203,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6,8,0,8,2,0,0,0,0
204,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6,8,0,8,2,0,0,0,0
205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,4,0,4,12,4,0,4,0
206,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,8,0,8,56,8,0,8,0
207,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
208,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
209,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
210,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
211,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
212,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
213,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
214,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,42,16,0,16,2,0,0,0,0
215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,8,0,8,56,8,0,8,0
216,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,0,9,72,9,0,9,0
217,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
218,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
219,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
220,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
221,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
222,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
223,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
224,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
225,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,56,18,0,18,2,0,0,0,0
226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,9,0,9,72,9,0,9,0
227,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.5,0.0,42,16,28,16,2,8,28,8,12
228,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.5,0.0,42,16,28,16,2,8,28,8,12
229,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.5,0.0,42,16,28,16,2,8,28,8,12
230,0.0,0.0,0.0,0.85,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,72,20,27,20,2,6,27,6,6
231,0.0,0.0,0.0,0.85,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,72,20,27,20,2,6,27,6,6
232,0.0,0.0,0.0,0.85,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,72,20,27,20,2,6,27,6,6
233,0.0,0.0,0.0,0.85,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,72,20,27,20,2,6,27,6,6
234,0.0,0.0,0.0,0.85,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,72,20,27,20,2,6,27,6,6
235,0.0,0.0,0.0,0.85,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,72,20,27,20,2,6,27,6,6
236,0.0,0.0,0.0,0.85,0.0,0.0,0.037037037037037035,0.6666666666666666,0.0,72,20,27,20,2,6,27,6,6
237,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
238,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
239,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
240,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
241,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
242,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
243,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
244,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.0,56,18,32,18,2,8,32,8,12
